category,reviews,size,installs,price,suitable_for,last_update,latest_ver,app_id,popularity
BEAUTY,62,3.1M,"10,000+",0,Everyone,"May 28, 2018",1.9.2,4855,High
FOOD_AND_DRINK,742,43M,"100,000+",0,Everyone,"July 25, 2018",2.1.0,3171,Low
PRODUCTIVITY,166,6.1M,"10,000+",0,Everyone,"July 28, 2018",1.1,7424,Low
PRODUCTIVITY,40328,23M,"1,000,000+",0,Everyone,"October 17, 2016",1.9,8710,High
FINANCE,6,6.2M,500+,0,Everyone,"August 3, 2018",2.0.10,6257,High
FAMILY,580160,29M,"5,000,000+",0,Everyone,"June 13, 2018",1.7.5,3900,High
LIFESTYLE,118034,Varies with device,"5,000,000+",0,Everyone,"August 2, 2018",Varies with device,7416,High
VIDEO_PLAYERS,28835,Varies with device,"1,000,000+",0,Teen,"July 26, 2018",Varies with device,1697,Low
SHOPPING,8820,33M,"5,000,000+",0,Everyone,"July 25, 2018",3.0.5,5891,Low
GAME,183846,99M,"10,000,000+",0,Everyone,"July 30, 2018",1.0.6,6226,High
TOOLS,57076,35M,"100,000+",$4.49,Everyone,"July 24, 2018",Paid-9.4.1.3,9328,High
COMMUNICATION,190613,11M,"10,000,000+",0,Everyone,"July 31, 2018",5.85.1,2666,High
TOOLS,19758,2.9M,"5,000,000+",0,Everyone,"January 14, 2018",2.7,6250,Low
EDUCATION,14206,21M,"500,000+",0,Everyone,"July 26, 2018",1.16,5384,High
BUSINESS,4159,48M,"500,000+",0,Everyone,"July 20, 2018",6.1.2,2740,High
FAMILY,4798,30M,"500,000+",0,Teen,"June 13, 2018",1.9,3698,Low
COMICS,5968,5.7M,"1,000,000+",0,Everyone,"May 28, 2018",1.4,6140,High
FINANCE,347838,Varies with device,"100,000,000+",0,Everyone,"July 26, 2018",2.70.206190089,4936,High
DATING,143,27M,"10,000+",0,Mature 17+,"July 23, 2018",2.2.7,5410,Low
TOOLS,115409,Varies with device,"10,000,000+",0,Everyone,"August 6, 2018",Varies with device,4504,High
FAMILY,20292,47M,"1,000,000+",0,Everyone,"May 24, 2015",1.2,6936,Low
FAMILY,250257,50M,"5,000,000+",0,Everyone,"November 16, 2016",1.1.5,5669,High
BOOKS_AND_REFERENCE,56,38M,"5,000+",0,Everyone,"March 24, 2018",1.17,1881,Low
NEWS_AND_MAGAZINES,30287,19M,"1,000,000+",0,Everyone 10+,"August 3, 2018",4.11.0.611033,7839,High
FAMILY,1024,Varies with device,"1,000,000+",0,Everyone,"May 28, 2018",Varies with device,6652,High
FINANCE,17,4.7M,"5,000+",0,Everyone,"January 18, 2015",2.7,4139,High
PARENTING,2715,24M,"500,000+",0,Everyone,"July 24, 2018",FreeTimeApp-aosp_v3.14_Build-1.0.204367.0.13014,684,High
PRODUCTIVITY,3249518,50M,"100,000,000+",0,Everyone,"August 2, 2018",2.2.194,6191,High
GAME,6071542,100M,"100,000,000+",0,Teen,"July 25, 2018",6.0.0,5283,High
LIFESTYLE,3031,2.7M,"1,000,000+",0,Everyone,"July 3, 2018",1.5.3,6705,Low
FAMILY,139,4.8M,"50,000+",0,Everyone,"July 16, 2018",2.1,5486,Low
FOOD_AND_DRINK,9066,15M,"500,000+",0,Everyone,"April 25, 2018",4.0.0.427,2490,High
FAMILY,13752,21M,"100,000+",$9.99,Mature 17+,"October 24, 2017",1.7.0,9172,High
COMMUNICATION,1603,Varies with device,"10,000+",$4.99,Everyone,"July 23, 2016",Varies with device,5523,High
TOOLS,113951,551k,"10,000,000+",0,Everyone,"April 15, 2015",1.0.70,8313,High
FAMILY,1493,57M,"100,000+",0,Everyone,"April 1, 2018",1.0.9,5303,High
LIFESTYLE,38,4.8M,"5,000+",0,Everyone,"April 17, 2018",2.6.3,9454,Low
PERSONALIZATION,2591941,Varies with device,"100,000,000+",0,Everyone,"July 20, 2018",Varies with device,4757,High
GAME,2917,22M,"100,000+",0,Teen,"October 30, 2017",2.6,4585,High
LIFESTYLE,275,3.9M,"5,000+",$2.99,Everyone,"July 17, 2018",2.8.3,1716,High
SHOPPING,3023,Varies with device,"500,000+",0,Everyone,"July 26, 2018",Varies with device,8913,Low
TOOLS,513,2.0M,"50,000+",0,Everyone,"May 6, 2018",5.0.5,6763,High
FAMILY,12,11M,"1,000+",0,Everyone,"September 15, 2017",1.5_6,2258,Low
MEDICAL,2,7.1M,5+,0,Everyone,"August 3, 2018",1.0.51.0.3,2581,High
TOOLS,1855262,Varies with device,"500,000,000+",0,Everyone,"July 31, 2018",Varies with device,4819,High
FAMILY,2,21M,"1,000+",0,Everyone,"July 27, 2018",5.33.3669,4164,Low
HEALTH_AND_FITNESS,290,40M,"50,000+",0,Teen,"July 22, 2018",1.7.2992,5517,High
SHOPPING,125783,Varies with device,"10,000,000+",0,Teen,"August 6, 2018",Varies with device,2410,High
COMICS,109,3.5M,"10,000+",0,Everyone,"January 18, 2018",1.0,2043,High
BOOKS_AND_REFERENCE,454412,Varies with device,"10,000,000+",0,Everyone,"May 18, 2018",Varies with device,3260,High
PERSONALIZATION,83,8.6M,"1,000+",$1.70,Everyone,"August 16, 2015",1.05,6595,High
COMMUNICATION,17998,7.9M,"1,000,000+",0,Teen,"March 27, 2018",2.6.3,1921,High
COMICS,51981,Varies with device,"5,000,000+",0,Everyone,"August 1, 2018",4.2.0.2,6926,High
FAMILY,351607,8.7M,"5,000,000+",0,Everyone 10+,"June 29, 2016",1.26.03,3898,High
DATING,185,5.0M,"10,000+",0,Mature 17+,"July 16, 2018",8.2,5855,High
TRAVEL_AND_LOCAL,1162838,Varies with device,"100,000,000+",0,Everyone,"August 4, 2018",Varies with device,8598,High
FAMILY,98324,70M,"1,000,000+",0,Everyone,"July 28, 2018",1.19.1,8125,High
MEDICAL,23160,26M,"1,000,000+",0,Everyone,"July 27, 2018",7.4.1,20,High
BUSINESS,6,15M,"1,000+",0,Everyone,"May 24, 2017",1.0.1,8850,High
PERSONALIZATION,251616,13M,"10,000,000+",0,Everyone,"November 13, 2017",1.9.7.07,1839,High
PHOTOGRAPHY,162564,11M,"10,000,000+",0,Everyone,"August 5, 2018",5.2,4643,High
SPORTS,1879,4.4M,"100,000+",0,Everyone,"February 9, 2017",2.9,1450,High
GAME,5290,48M,"500,000+",0,Everyone,"December 18, 2014",1.3,2355,Low
TOOLS,373,122k,"10,000+",0,Everyone,"February 24, 2017",1.0.9,2110,Low
LIBRARIES_AND_DEMO,434,16M,"100,000+",0,Everyone,"June 6, 2018",6.0.0,9372,High
FAMILY,8,3.3M,"5,000+",0,Everyone,"June 5, 2018",1.0.4,250,High
MEDICAL,112,13M,"1,000+",0,Everyone,"July 12, 2018",4.5.2,6844,High
PARENTING,99,6.6M,"10,000+",0,Everyone,"March 29, 2018",1.1,5584,High
GAME,515240,63M,"10,000,000+",0,Everyone,"June 5, 2018",1.7.1,677,High
FAMILY,24557,24M,"1,000,000+",0,Everyone,"August 3, 2018",1.3.6,2610,High
HOUSE_AND_HOME,36857,19M,"1,000,000+",0,Everyone,"July 25, 2018",220.0,7402,High
EDUCATION,206,18M,"50,000+",0,Everyone,"December 20, 2016",1.12.1,6592,High
FAMILY,6190,23M,"1,000,000+",0,Everyone,"August 24, 2015",1.7.1,7944,High
PRODUCTIVITY,8,22M,100+,0,Everyone,"March 6, 2018",1.5,9497,High
SPORTS,990,9.4M,"100,000+",0,Everyone,"July 18, 2018",2.28.1,8308,High
FINANCE,10657,58M,"1,000,000+",0,Everyone,"August 2, 2018",6.8.2,3516,Low
TRAVEL_AND_LOCAL,2750,39M,"5,000,000+",0,Everyone,"January 22, 2018",10.7.8.111,8796,Low
NEWS_AND_MAGAZINES,20620,Varies with device,"1,000,000+",0,Everyone,"July 17, 2018",Varies with device,3907,High
EDUCATION,3241,16M,"100,000+",0,Everyone,"August 1, 2018",4.8.2,8281,High
HEALTH_AND_FITNESS,38487,60M,"1,000,000+",0,Teen,"July 3, 2018",5.1.0,1823,High
FAMILY,26916,67M,"500,000+",0,Everyone,"March 17, 2017",2.7,6444,High
FAMILY,319777,Varies with device,"10,000,000+",0,Teen,"August 3, 2018",Varies with device,5275,High
GAME,166033,23M,"10,000,000+",0,Everyone 10+,"January 31, 2018",3.6,7518,High
COMMUNICATION,837842,Varies with device,"50,000,000+",0,Everyone,"August 3, 2018",Varies with device,6009,High
SOCIAL,66577446,Varies with device,"1,000,000,000+",0,Teen,"July 31, 2018",Varies with device,5399,High
FAMILY,22667,35M,"1,000,000+",0,Teen,"July 26, 2018",1.10.1,541,High
GAME,1135631,59M,"50,000,000+",0,Teen,"May 29, 2018",1.4.0.1,4961,High
GAME,4921451,Varies with device,"100,000,000+",0,Everyone 10+,"June 15, 2018",Varies with device,9297,High
TOOLS,36557,14M,"1,000,000+",0,Everyone,"August 3, 2018",2.51f,2307,High
LIFESTYLE,161143,11M,"10,000,000+",0,Everyone 10+,"June 25, 2018",5.2.4(881),5235,High
PARENTING,86,2.8M,"10,000+",0,Everyone,"August 3, 2018",1.7,1382,High
NEWS_AND_MAGAZINES,265,Varies with device,"10,000+",0,Everyone 10+,"July 5, 2018",Varies with device,5538,Low
WEATHER,2371543,11M,"50,000,000+",0,Everyone,"June 4, 2018",5.9.4.0,8991,High
SOCIAL,624557,56M,"10,000,000+",0,Mature 17+,"July 27, 2018",5.4.7.1,6182,High
